gene	exampleSample
TSPAN6	0
TNMD	0
DPM1	0
SCYL3	0
C1orf112	0
FGR	0
CFH	0
FUCA2	0
GCLC	0
NFYA	0
STPG1	0
NIPAL3	0
LAS1L	0
ENPP4	0
SEMA3F	0
CFTR	0
ANKIB1	0
CYP51A1	0
KRIT1	0
RAD52	0
MYH16	0
BAD	0
LAP3	0
CD99	0
HS3ST1	0
AOC1	0
WNT16	0
HECW1	0
MAD1L1	0
LASP1	0
SNX11	0
TMEM176A	0
M6PR	0
KLHL13	0
CYP26B1	0
ICA1	0
DBNDD1	0
ALS2	0
CASP10	0
CFLAR	0
TFPI	0
NDUFAF7	0
RBM5	0
MTMR7	0
SLC7A2	0
ARF5	0
SARM1	0
POLDIP2	0
PLXND1	0
AK2	0
CD38	0
FKBP4	0
KDM1A	0
RBM6	0
CAMKK1	0
RECQL	0
VPS50	0
HSPB6	0
ARHGAP33	0
NDUFAB1	0
PDK4	0
SLC22A16	0
ZMYND10	0
ABCB5	0
ARX	0
SLC25A13	0
ST7	0
CDC27	0
SLC4A1	0
CALCR	0
HCCS	0
DVL2	0
PRSS22	0
UPF1	0
SKAP2	0
SLC25A5	0
MCUB	0
HOXA11	0
POLR2J	0
DHX33	0
MEOX1	0
THSD7A	0
LIG3	0
RPAP3	0
ACSM3	0
REXO5	0
CIAPIN1	0
SPPL2B	0
FAM214B	0
COPZ2	0
PRKAR2B	0
MSL3	0
CREBBP	0
TSPOAP1	0
MPO	0
PON1	0
GCFC2	0
WDR54	0
CROT	0
ABCB4	0
KMT2E	0
RHBDD2	0
SOX8	0
IBTK	0
ZNF195	0
MYCBP2	0
FBXL3	0
ITGAL	0
PDK2	0
ITGA3	0
ZFX	0
LAMP2	0
ITGA2B	0
ASB4	0
GDE1	0
REX1BD	0
CRLF1	0
OSBPL7	0
TMEM98	0
YBX2	0
KRT33A	0
MAP3K14	0
ABCC8	0
CACNG3	0
TMEM132A	0
AP2B1	0
TAC1	0
ZNF263	0
CX3CL1	0
SPATA20	0
CACNA1G	0
TNFRSF12A	0
DLX6	0
MAP3K9	0
RALA	0
BAIAP2L1	0
KDM7A	0
ETV1	0
AGK	0
ALDH3B1	0
TTC22	0
PHTF2	0
CCL26	0
FARP2	0
USH1C	0
GGCT	0
DBF4	0
TBXA2R	0
IFRD1	0
LGALS14	0
COX10	0
GTF2IRD1	0
PAF1	0
VPS41	0
ARHGAP44	0
ELAC2	0
SCIN	0
